NAME	ORIGINAL SIZE	AFTER RESTRICTING TO DATASET	STATUS	
GO_GLOMERULAR_EPITHELIUM_DEVELOPMENT	23		Rejected!	
GO_PROXIMAL_TUBULE_DEVELOPMENT	6		Rejected!	
GO_DISTAL_TUBULE_DEVELOPMENT	12		Rejected!	
GO_DISTAL_CONVOLUTED_TUBULE_DEVELOPMENT	5		Rejected!	
GO_NEPHRON_MORPHOGENESIS	77		Rejected!	
GO_RENAL_VESICLE_FORMATION	8		Rejected!	
GO_MESENCHYMAL_STEM_CELL_MAINTENANCE_INVOLVED_IN_NEPHRON_MORPHOGENESIS	6		Rejected!	
GO_COLLECTING_DUCT_DEVELOPMENT	15		Rejected!	
GO_COMMA_SHAPED_BODY_MORPHOGENESIS	6		Rejected!	
GO_S_SHAPED_BODY_MORPHOGENESIS	8		Rejected!	
GO_LOOP_OF_HENLE_DEVELOPMENT	10		Rejected!	
GO_KIDNEY_EPITHELIUM_DEVELOPMENT	142		Rejected!	
GO_KIDNEY_MESENCHYME_DEVELOPMENT	19		Rejected!	
GO_METANEPHRIC_MESENCHYME_DEVELOPMENT	15		Rejected!	
GO_NEPHRON_TUBULE_FORMATION	18		Rejected!	
GO_RENAL_VESICLE_DEVELOPMENT	20		Rejected!	
GO_STEM_CELL_PROLIFERATION	128		Rejected!	
GO_REGULATION_OF_STEM_CELL_PROLIFERATION	76		Rejected!	
GO_GLOMERULUS_MORPHOGENESIS	9		Rejected!	
GO_GLOMERULUS_VASCULATURE_MORPHOGENESIS	6		Rejected!	
GO_GLOMERULAR_MESANGIUM_DEVELOPMENT	16		Rejected!	
GO_GLOMERULAR_MESANGIAL_CELL_PROLIFERATION	11		Rejected!	
GO_CELL_PROLIFERATION_INVOLVED_IN_KIDNEY_DEVELOPMENT	21		Rejected!	
GO_POSITIVE_REGULATION_OF_GLOMERULAR_MESANGIAL_CELL_PROLIFERATION	6		Rejected!	
GO_MESENCHYME_MORPHOGENESIS	52		Rejected!	
GO_MESANGIAL_CELL_DEVELOPMENT	6		Rejected!	
GO_GLOMERULAR_MESANGIAL_CELL_DEVELOPMENT	5		Rejected!	
GO_EPITHELIAL_CELL_FATE_COMMITMENT	15		Rejected!	
GO_NEPHRON_TUBULE_EPITHELIAL_CELL_DIFFERENTIATION	15		Rejected!	
GO_MESENCHYMAL_CELL_DIFFERENTIATION_INVOLVED_IN_KIDNEY_DEVELOPMENT	8		Rejected!	
GO_METANEPHRIC_MESENCHYMAL_CELL_DIFFERENTIATION	5		Rejected!	
GO_MESONEPHRIC_TUBULE_MORPHOGENESIS	66		Rejected!	
GO_MESONEPHRIC_TUBULE_FORMATION	9		Rejected!	
GO_METANEPHRIC_TUBULE_MORPHOGENESIS	11		Rejected!	
GO_METANEPHRIC_TUBULE_FORMATION	6		Rejected!	
GO_EPITHELIAL_TUBE_FORMATION	133		Rejected!	
GO_NEPHRIC_DUCT_DEVELOPMENT	16		Rejected!	
GO_MESONEPHRIC_DUCT_DEVELOPMENT	9		Rejected!	
GO_NEPHRIC_DUCT_MORPHOGENESIS	12		Rejected!	
GO_NEPHRIC_DUCT_FORMATION	5		Rejected!	
GO_URETER_DEVELOPMENT	18		Rejected!	
GO_URETER_MORPHOGENESIS	7		Rejected!	
GO_NEGATIVE_REGULATION_OF_MESENCHYMAL_CELL_PROLIFERATION	8		Rejected!	
GO_CELL_DIFFERENTIATION_INVOLVED_IN_METANEPHROS_DEVELOPMENT	26		Rejected!	
GO_CELL_PROLIFERATION_INVOLVED_IN_METANEPHROS_DEVELOPMENT	10		Rejected!	
GO_METANEPHRIC_COLLECTING_DUCT_DEVELOPMENT	11		Rejected!	
GO_METANEPHRIC_EPITHELIUM_DEVELOPMENT	27		Rejected!	
GO_METANEPHRIC_NEPHRON_DEVELOPMENT	40		Rejected!	
GO_REGULATION_OF_METANEPHROS_DEVELOPMENT	23		Rejected!	
GO_POSITIVE_REGULATION_OF_METANEPHROS_DEVELOPMENT	14		Rejected!	
GO_NEGATIVE_REGULATION_OF_METANEPHROS_DEVELOPMENT	9		Rejected!	
GO_METANEPHRIC_GLOMERULAR_MESANGIUM_DEVELOPMENT	5		Rejected!	
GO_METANEPHRIC_GLOMERULUS_DEVELOPMENT	16		Rejected!	
GO_METANEPHRIC_DISTAL_TUBULE_DEVELOPMENT	7		Rejected!	
GO_METANEPHRIC_LOOP_OF_HENLE_DEVELOPMENT	5		Rejected!	
GO_METANEPHRIC_GLOMERULUS_VASCULATURE_DEVELOPMENT	8		Rejected!	
GO_METANEPHRIC_NEPHRON_EPITHELIUM_DEVELOPMENT	23		Rejected!	
GO_METANEPHRIC_NEPHRON_TUBULE_EPITHELIAL_CELL_DIFFERENTIATION	7		Rejected!	
GO_METANEPHRIC_NEPHRON_MORPHOGENESIS	26		Rejected!	
GO_METANEPHRIC_NEPHRON_TUBULE_MORPHOGENESIS	8		Rejected!	
GO_METANEPHRIC_RENAL_VESICLE_MORPHOGENESIS	16		Rejected!	
GO_METANEPHRIC_S_SHAPED_BODY_MORPHOGENESIS	6		Rejected!	
GO_REGULATION_OF_METANEPHRIC_GLOMERULUS_DEVELOPMENT	6		Rejected!	
GO_POSITIVE_REGULATION_OF_METANEPHRIC_GLOMERULUS_DEVELOPMENT	5		Rejected!	
GO_GLOMERULAR_EPITHELIAL_CELL_DEVELOPMENT	13		Rejected!	
GO_GLOMERULAR_EPITHELIAL_CELL_DIFFERENTIATION	20		Rejected!	
GO_VESICLE_UNCOATING	7		Rejected!	
GO_CHAPERONE_MEDIATED_PROTEIN_TRANSPORT	11		Rejected!	
GO_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS	138		Rejected!	
GO_MONOCARBOXYLIC_ACID_BIOSYNTHETIC_PROCESS	246		Rejected!	
GO_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR	267		Rejected!	
GO_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_BY_P53_CLASS_MEDIATOR	78		Rejected!	
GO_MODIFIED_AMINO_ACID_TRANSPORT	27		Rejected!	
GO_RESCUE_OF_STALLED_RIBOSOME	5		Rejected!	
GO_SULFUR_COMPOUND_TRANSPORT	49		Rejected!	
GO_TRICARBOXYLIC_ACID_METABOLIC_PROCESS	14		Rejected!	
GO_CIRCULATORY_SYSTEM_DEVELOPMENT	1196	36		
GO_PROTEIN_ACTIVATION_CASCADE	28		Rejected!	
GO_ORGANELLE_TRANSPORT_ALONG_MICROTUBULE	85		Rejected!	
GO_MINUS_END_DIRECTED_ORGANELLE_TRANSPORT_ALONG_MICROTUBULE	5		Rejected!	
GO_PLUS_END_DIRECTED_ORGANELLE_TRANSPORT_ALONG_MICROTUBULE	8		Rejected!	
GO_MICROTUBULE_ANCHORING_AT_MICROTUBULE_ORGANIZING_CENTER	12		Rejected!	
GO_SIGNAL_TRANSDUCTION_INVOLVED_IN_CELL_CYCLE_CHECKPOINT	74		Rejected!	
GO_RESPONSE_TO_CELL_CYCLE_CHECKPOINT_SIGNALING	8		Rejected!	
GO_SIGNAL_TRANSDUCTION_INVOLVED_IN_G2_DNA_DAMAGE_CHECKPOINT	14		Rejected!	
GO_MESENCHYMAL_STEM_CELL_DIFFERENTIATION	8		Rejected!	
GO_EMBRYONIC_SKELETAL_JOINT_DEVELOPMENT	15		Rejected!	
GO_CELLULAR_DIVALENT_INORGANIC_ANION_HOMEOSTASIS	8		Rejected!	
GO_DIVALENT_INORGANIC_ANION_HOMEOSTASIS	12		Rejected!	
GO_DIVALENT_INORGANIC_CATION_HOMEOSTASIS	511		Rejected!	
GO_DIVALENT_INORGANIC_CATION_TRANSPORT	478	16		
GO_SEMINIFEROUS_TUBULE_DEVELOPMENT	12		Rejected!	
GO_PURINE_CONTAINING_COMPOUND_METABOLIC_PROCESS	471	23		
GO_PURINE_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	207	15		
GO_PURINE_CONTAINING_COMPOUND_CATABOLIC_PROCESS	51		Rejected!	
GO_PYRIDINE_CONTAINING_COMPOUND_METABOLIC_PROCESS	41		Rejected!	
GO_PYRIDINE_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	35		Rejected!	
GO_PYRIDINE_CONTAINING_COMPOUND_CATABOLIC_PROCESS	7		Rejected!	
GO_PYRIMIDINE_CONTAINING_COMPOUND_METABOLIC_PROCESS	85		Rejected!	
GO_PYRIMIDINE_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	41		Rejected!	
GO_PYRIMIDINE_CONTAINING_COMPOUND_CATABOLIC_PROCESS	39		Rejected!	
GO_PURINE_CONTAINING_COMPOUND_TRANSMEMBRANE_TRANSPORT	10		Rejected!	
GO_PYRIMIDINE_CONTAINING_COMPOUND_TRANSMEMBRANE_TRANSPORT	12		Rejected!	
GO_FIBROBLAST_ACTIVATION	12		Rejected!	
GO_T_HELPER_17_TYPE_IMMUNE_RESPONSE	31		Rejected!	
GO_T_HELPER_17_CELL_LINEAGE_COMMITMENT	12		Rejected!	
GO_TERMINAL_BUTTON_ORGANIZATION	5		Rejected!	
GO_CHEMOKINE_C_X_C_MOTIF_LIGAND_1_PRODUCTION	5		Rejected!	
GO_CHEMOKINE_C_X_C_MOTIF_LIGAND_2_PRODUCTION	15		Rejected!	
GO_LIVER_MORPHOGENESIS	22		Rejected!	
GO_ENDOTHELIAL_CELL_APOPTOTIC_PROCESS	68		Rejected!	
GO_NEUROTRANSMITTER_GATED_ION_CHANNEL_CLUSTERING	13		Rejected!	
GO_CLATHRIN_DEPENDENT_ENDOCYTOSIS	45		Rejected!	
GO_CAVEOLIN_MEDIATED_ENDOCYTOSIS	12		Rejected!	
GO_OXYGEN_METABOLIC_PROCESS	6		Rejected!	
GO_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS	288		Rejected!	
GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_ORGANELLE	582	53		
GO_MAINTENANCE_OF_PROTEIN_LOCALIZATION_IN_ORGANELLE	42		Rejected!	
GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_ENDOPLASMIC_RETICULUM	121	32		
GO_MAINTENANCE_OF_PROTEIN_LOCATION_IN_MITOCHONDRION	5		Rejected!	
GO_PROTEIN_LOCALIZATION_TO_MEMBRANE	654	49		
GO_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE	281		Rejected!	
GO_PROTEIN_LOCALIZATION_TO_VACUOLE	68		Rejected!	
GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_VACUOLE	52		Rejected!	
GO_NEUTROPHIL_EXTRAVASATION	14		Rejected!	
GO_LAMELLIPODIUM_MORPHOGENESIS	17		Rejected!	
GO_MULTINUCLEAR_OSTEOCLAST_DIFFERENTIATION	8		Rejected!	
GO_OSTEOCLAST_FUSION	6		Rejected!	
GO_LYMPHOCYTE_MIGRATION	116		Rejected!	
GO_EOSINOPHIL_MIGRATION	22		Rejected!	
GO_T_CELL_MIGRATION	67		Rejected!	
GO_THYMOCYTE_MIGRATION	6		Rejected!	
GO_T_CELL_EXTRAVASATION	13		Rejected!	
GO_PROTEIN_LOCALIZATION_TO_CELL_CORTEX	11		Rejected!	
GO_RESPONSE_TO_SORBITOL	5		Rejected!	
GO_RESPONSE_TO_HYDROXYUREA	13		Rejected!	
GO_RESPONSE_TO_CISPLATIN	9		Rejected!	
GO_CELLULAR_RESPONSE_TO_CISPLATIN	6		Rejected!	
GO_RESPONSE_TO_STAUROSPORINE	5		Rejected!	
GO_MODULATION_BY_SYMBIONT_OF_HOST_AUTOPHAGY	7		Rejected!	
GO_POSITIVE_REGULATION_BY_SYMBIONT_OF_ENTRY_INTO_HOST	10		Rejected!	
GO_ENDOCYTOSIS_INVOLVED_IN_VIRAL_ENTRY_INTO_HOST_CELL	7		Rejected!	
GO_IRES_DEPENDENT_VIRAL_TRANSLATIONAL_INITIATION	10		Rejected!	
GO_VIRAL_TRANSLATIONAL_TERMINATION_REINITIATION	5		Rejected!	
GO_MRNA_METHYLATION	16		Rejected!	
GO_DNA_DEMETHYLATION	28		Rejected!	
GO_REGULATION_OF_RESPONSE_TO_STRESS	1538	51		
GO_REGULATION_OF_CELLULAR_RESPONSE_TO_STRESS	774	27		
GO_AMINO_ACID_HOMEOSTASIS	5		Rejected!	
GO_REGULATION_OF_FERTILIZATION	29		Rejected!	
GO_LYTIC_VACUOLE_ORGANIZATION	67		Rejected!	
GO_HISTONE_H3_K4_TRIMETHYLATION	21		Rejected!	
GO_RESPONSE_TO_PHENYLPROPANOID	5		Rejected!	
GO_PROTEIN_K6_LINKED_UBIQUITINATION	9		Rejected!	
GO_EXTRACELLULAR_MATRIX_ASSEMBLY	44		Rejected!	
GO_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	75		Rejected!	
GO_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL_INVOLVED_IN_CONTRACTION	56		Rejected!	
GO_CARDIAC_MUSCLE_CELL_CONTRACTION	74		Rejected!	
GO_VENTRICULAR_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	38		Rejected!	
GO_MEMBRANE_REPOLARIZATION	49		Rejected!	
GO_MEMBRANE_DEPOLARIZATION_DURING_ACTION_POTENTIAL	37		Rejected!	
GO_MEMBRANE_REPOLARIZATION_DURING_ACTION_POTENTIAL	31		Rejected!	
GO_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	23		Rejected!	
GO_CELL_CELL_SIGNALING_INVOLVED_IN_CARDIAC_CONDUCTION	32		Rejected!	
GO_ADENYLATE_CYCLASE_ACTIVATING_ADRENERGIC_RECEPTOR_SIGNALING_PATHWAY_INVOLVED_IN_HEART_PROCESS	11		Rejected!	
GO_ATRIAL_CARDIAC_MUSCLE_CELL_TO_AV_NODE_CELL_SIGNALING	20		Rejected!	
GO_BUNDLE_OF_HIS_CELL_TO_PURKINJE_MYOCYTE_SIGNALING	7		Rejected!	
GO_PURKINJE_MYOCYTE_TO_VENTRICULAR_CARDIAC_MUSCLE_CELL_SIGNALING	6		Rejected!	
GO_REGULATION_OF_CARDIAC_MUSCLE_CELL_MEMBRANE_POTENTIAL	7		Rejected!	
GO_CARDIAC_MUSCLE_CELL_CARDIAC_MUSCLE_CELL_ADHESION	7		Rejected!	
GO_MEMBRANE_DEPOLARIZATION_DURING_AV_NODE_CELL_ACTION_POTENTIAL	6		Rejected!	
GO_MEMBRANE_DEPOLARIZATION_DURING_SA_NODE_CELL_ACTION_POTENTIAL	5		Rejected!	
GO_CELL_COMMUNICATION_BY_ELECTRICAL_COUPLING_INVOLVED_IN_CARDIAC_CONDUCTION	24		Rejected!	
GO_CELL_COMMUNICATION_INVOLVED_IN_CARDIAC_CONDUCTION	56		Rejected!	
GO_AV_NODE_CELL_TO_BUNDLE_OF_HIS_CELL_COMMUNICATION	12		Rejected!	
GO_BUNDLE_OF_HIS_CELL_TO_PURKINJE_MYOCYTE_COMMUNICATION	14		Rejected!	
GO_SA_NODE_CELL_TO_ATRIAL_CARDIAC_MUSCLE_CELL_COMMUNICATION	10		Rejected!	
GO_REGULATION_OF_HEART_RATE_BY_CARDIAC_CONDUCTION	39		Rejected!	
GO_ENDOTHELIN_RECEPTOR_SIGNALING_PATHWAY	7		Rejected!	
GO_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY_INVOLVED_IN_HEART_PROCESS	16		Rejected!	
GO_L_HISTIDINE_TRANSMEMBRANE_TRANSPORT	6		Rejected!	
GO_PRIMITIVE_STREAK_FORMATION	10		Rejected!	
GO_REGULATION_OF_NEUTROPHIL_CHEMOTAXIS	33		Rejected!	
GO_REGULATION_OF_MONOCYTE_CHEMOTAXIS	26		Rejected!	
GO_POSITIVE_REGULATION_OF_MONOCYTE_CHEMOTAXIS	19		Rejected!	
GO_NEGATIVE_REGULATION_OF_MONOCYTE_CHEMOTAXIS	6		Rejected!	
GO_REGULATION_OF_STEROID_HORMONE_BIOSYNTHETIC_PROCESS	11		Rejected!	
GO_REGULATION_OF_PROTEIN_KINASE_C_SIGNALING	18		Rejected!	
GO_POSITIVE_REGULATION_OF_PROTEIN_KINASE_C_SIGNALING	10		Rejected!	
GO_TUBULIN_DEACETYLATION	13		Rejected!	
GO_REGULATION_OF_TUBULIN_DEACETYLATION	10		Rejected!	
GO_POSITIVE_REGULATION_OF_DEACETYLASE_ACTIVITY	8		Rejected!	
GO_REGULATION_OF_CELL_MIGRATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	87		Rejected!	
GO_POSITIVE_REGULATION_OF_CELL_MIGRATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	37		Rejected!	
GO_NEGATIVE_REGULATION_OF_CELL_MIGRATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	49		Rejected!	
GO_POSITIVE_REGULATION_OF_MICROTUBULE_NUCLEATION	5		Rejected!	
GO_REGULATION_OF_ANATOMICAL_STRUCTURE_SIZE	520	18		
GO_POSITIVE_REGULATION_OF_CELL_CYCLE_PROCESS	302		Rejected!	
GO_REGULATION_OF_RIBOSOME_BIOGENESIS	16		Rejected!	
GO_POSITIVE_REGULATION_OF_RIBOSOME_BIOGENESIS	10		Rejected!	
GO_NEGATIVE_REGULATION_OF_RIBOSOME_BIOGENESIS	5		Rejected!	
GO_RELAXATION_OF_MUSCLE	31		Rejected!	
GO_FOAM_CELL_DIFFERENTIATION	38		Rejected!	
GO_POSITIVE_REGULATION_OF_MAPKKK_CASCADE_BY_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	5		Rejected!	
GO_REGULATION_OF_INCLUSION_BODY_ASSEMBLY	16		Rejected!	
GO_NEGATIVE_REGULATION_OF_INCLUSION_BODY_ASSEMBLY	11		Rejected!	
GO_REGULATION_OF_PROTEIN_DEUBIQUITINATION	12		Rejected!	
GO_REGULATION_OF_PEPTIDE_TRANSPORT	709	28		
GO_NEGATIVE_REGULATION_OF_CANONICAL_WNT_SIGNALING_PATHWAY	184		Rejected!	
GO_POSITIVE_REGULATION_OF_EXTRACELLULAR_MATRIX_DISASSEMBLY	8		Rejected!	
GO_REGULATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY	254		Rejected!	
GO_POSITIVE_REGULATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY	110		Rejected!	
GO_NEGATIVE_REGULATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY	133		Rejected!	
GO_COCHLEA_DEVELOPMENT	51		Rejected!	
GO_COCHLEA_MORPHOGENESIS	24		Rejected!	
GO_COPII_COATED_VESICLE_CARGO_LOADING	15		Rejected!	
GO_COPII_COATED_VESICLE_BUDDING	73		Rejected!	
GO_RECEPTOR_MEDIATED_ENDOCYTOSIS_INVOLVED_IN_CHOLESTEROL_TRANSPORT	8		Rejected!	
GO_REGULATION_OF_SYNAPSE_MATURATION	14		Rejected!	
GO_POSITIVE_REGULATION_OF_SYNAPSE_MATURATION	9		Rejected!	
GO_TISSUE_MIGRATION	374		Rejected!	
GO_MESENCHYME_MIGRATION	5		Rejected!	
GO_EPITHELIAL_CELL_CELL_ADHESION	16		Rejected!	
GO_REGULATION_OF_MITOCHONDRIAL_FISSION	27		Rejected!	
GO_POSITIVE_REGULATION_OF_MITOCHONDRIAL_FISSION	17		Rejected!	
GO_MEMBRANE_FISSION	15		Rejected!	
GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	339	38		
GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRIAL_MEMBRANE	49		Rejected!	
GO_REGULATION_OF_SPHINGOLIPID_BIOSYNTHETIC_PROCESS	19		Rejected!	
GO_POSITIVE_REGULATION_OF_SPHINGOLIPID_BIOSYNTHETIC_PROCESS	12		Rejected!	
GO_NEGATIVE_REGULATION_OF_SPHINGOLIPID_BIOSYNTHETIC_PROCESS	6		Rejected!	
GO_CELLULAR_SPHINGOLIPID_HOMEOSTASIS	5		Rejected!	
GO_ENDOPLASMIC_RETICULUM_MEMBRANE_ORGANIZATION	5		Rejected!	
GO_GOLGI_TO_LYSOSOME_TRANSPORT	9		Rejected!	
GO_GOLGI_RIBBON_FORMATION	14		Rejected!	
GO_ESTABLISHMENT_OF_EPITHELIAL_CELL_POLARITY	30		Rejected!	
GO_GOLGI_DISASSEMBLY	7		Rejected!	
GO_REGULATION_OF_SPINDLE_ASSEMBLY	24		Rejected!	
GO_ORGANELLE_MEMBRANE_FUSION	107		Rejected!	
GO_ESTABLISHMENT_OF_PLANAR_POLARITY_INVOLVED_IN_NEURAL_TUBE_CLOSURE	15		Rejected!	
GO_REGULATION_OF_CHOLESTEROL_METABOLIC_PROCESS	65		Rejected!	
GO_REGULATION_OF_KIDNEY_DEVELOPMENT	56		Rejected!	
GO_POSITIVE_REGULATION_OF_KIDNEY_DEVELOPMENT	40		Rejected!	
GO_NEGATIVE_REGULATION_OF_KIDNEY_DEVELOPMENT	17		Rejected!	
GO_REGULATION_OF_PANCREATIC_JUICE_SECRETION	6		Rejected!	
GO_REGULATION_OF_GLOMERULUS_DEVELOPMENT	15		Rejected!	
GO_POSITIVE_REGULATION_OF_GLOMERULUS_DEVELOPMENT	11		Rejected!	
GO_CHEMOKINE_SECRETION	14		Rejected!	
GO_POSITIVE_REGULATION_OF_CHEMOKINE_SECRETION	11		Rejected!	
GO_REGULATION_OF_RELEASE_OF_CYTOCHROME_C_FROM_MITOCHONDRIA	49		Rejected!	
GO_POSITIVE_REGULATION_OF_RELEASE_OF_CYTOCHROME_C_FROM_MITOCHONDRIA	28		Rejected!	
GO_NEGATIVE_REGULATION_OF_RELEASE_OF_CYTOCHROME_C_FROM_MITOCHONDRIA	21		Rejected!	
GO_POSITIVE_REGULATION_OF_CHOLESTEROL_METABOLIC_PROCESS	11		Rejected!	
GO_NEGATIVE_REGULATION_OF_CHOLESTEROL_METABOLIC_PROCESS	9		Rejected!	
GO_REGULATION_OF_TRIGLYCERIDE_METABOLIC_PROCESS	43		Rejected!	
GO_POSITIVE_REGULATION_OF_TRIGLYCERIDE_METABOLIC_PROCESS	24		Rejected!	
GO_NEGATIVE_REGULATION_OF_TRIGLYCERIDE_METABOLIC_PROCESS	12		Rejected!	
GO_POSITIVE_REGULATION_OF_LIPID_KINASE_ACTIVITY	37		Rejected!	
GO_NEGATIVE_REGULATION_OF_LIPID_KINASE_ACTIVITY	7		Rejected!	
GO_CHROMOSOME_LOCALIZATION_TO_NUCLEAR_ENVELOPE_INVOLVED_IN_HOMOLOGOUS_CHROMOSOME_SEGREGATION	12		Rejected!	
GO_REGULATION_OF_SPINDLE_ORGANIZATION	38		Rejected!	
GO_REGULATION_OF_CENTROMERE_COMPLEX_ASSEMBLY	6		Rejected!	
GO_REGULATION_OF_SPINDLE_CHECKPOINT	14		Rejected!	
GO_POSITIVE_REGULATION_OF_SPINDLE_CHECKPOINT	7		Rejected!	
GO_REGULATION_OF_METAPHASE_PLATE_CONGRESSION	8		Rejected!	
GO_REGULATION_OF_ARACHIDONIC_ACID_SECRETION	9		Rejected!	
GO_POSITIVE_REGULATION_OF_ARACHIDONIC_ACID_SECRETION	7		Rejected!	
GO_REGULATION_OF_HISTONE_H4_ACETYLATION	14		Rejected!	
GO_POSITIVE_REGULATION_OF_HISTONE_H4_ACETYLATION	7		Rejected!	
GO_NEGATIVE_REGULATION_OF_HISTONE_H4_ACETYLATION	6		Rejected!	
GO_AXIS_ELONGATION_INVOLVED_IN_SOMITOGENESIS	5		Rejected!	
GO_REGULATION_OF_MUSCLE_SYSTEM_PROCESS	256		Rejected!	
GO_REGULATION_OF_RETINAL_GANGLION_CELL_AXON_GUIDANCE	5		Rejected!	
GO_POSITIVE_REGULATION_OF_CANONICAL_WNT_SIGNALING_PATHWAY	150		Rejected!	
GO_FIBROBLAST_GROWTH_FACTOR_PRODUCTION	11		Rejected!	
GO_POSITIVE_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_PRODUCTION	5		Rejected!	
GO_NEGATIVE_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_PRODUCTION	6		Rejected!	
GO_REGULATION_OF_PEPTIDE_HORMONE_SECRETION	213		Rejected!	
GO_POSITIVE_REGULATION_OF_PEPTIDE_HORMONE_SECRETION	99		Rejected!	
GO_NEGATIVE_REGULATION_OF_PEPTIDE_HORMONE_SECRETION	42		Rejected!	
GO_REGULATION_OF_CALCIUM_ION_IMPORT	42		Rejected!	
GO_POSITIVE_REGULATION_OF_CALCIUM_ION_IMPORT	21		Rejected!	
GO_NEGATIVE_REGULATION_OF_CALCIUM_ION_IMPORT	9		Rejected!	
GO_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS	310		Rejected!	
GO_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS	182		Rejected!	
GO_REGULATION_OF_OSTEOCLAST_PROLIFERATION	5		Rejected!	
GO_POSITIVE_REGULATION_OF_WOUND_HEALING	61		Rejected!	
GO_NUCLEIC_ACID_PHOSPHODIESTER_BOND_HYDROLYSIS	308		Rejected!	
GO_SPINDLE_ASSEMBLY_INVOLVED_IN_MEIOSIS	6		Rejected!	
GO_MITOTIC_SPINDLE_ASSEMBLY	65		Rejected!	
GO_REGULATION_OF_DNA_METHYLATION_DEPENDENT_HETEROCHROMATIN_ASSEMBLY	14		Rejected!	
GO_POSITIVE_REGULATION_OF_DNA_METHYLATION_DEPENDENT_HETEROCHROMATIN_ASSEMBLY	11		Rejected!	
GO_REGULATION_OF_PROTEIN_DEACETYLATION	45		Rejected!	
GO_POSITIVE_REGULATION_OF_PROTEIN_DEACETYLATION	21		Rejected!	
GO_REGULATION_OF_PROTEIN_TARGETING_TO_MEMBRANE	36		Rejected!	
GO_POSITIVE_REGULATION_OF_PROTEIN_TARGETING_TO_MEMBRANE	30		Rejected!	
GO_NEGATIVE_REGULATION_OF_PROTEIN_TARGETING_TO_MEMBRANE	6		Rejected!	
GO_POSITIVE_REGULATION_OF_INTRACELLULAR_PROTEIN_TRANSPORT	181		Rejected!	
GO_NEGATIVE_REGULATION_OF_INTRACELLULAR_PROTEIN_TRANSPORT	43		Rejected!	
GO_REGULATION_OF_SUPEROXIDE_METABOLIC_PROCESS	37		Rejected!	
GO_NEGATIVE_REGULATION_OF_OXIDATIVE_PHOSPHORYLATION	8		Rejected!	
GO_REGULATION_OF_LOCOMOTION_INVOLVED_IN_LOCOMOTORY_BEHAVIOR	5		Rejected!	
GO_REGULATION_OF_DNA_DEPENDENT_DNA_REPLICATION	52		Rejected!	
GO_REGULATION_OF_PLATELET_AGGREGATION	21		Rejected!	
GO_NEGATIVE_REGULATION_OF_PLATELET_AGGREGATION	12		Rejected!	
GO_REGULATION_OF_BROWN_FAT_CELL_DIFFERENTIATION	24		Rejected!	
GO_POSITIVE_REGULATION_OF_BROWN_FAT_CELL_DIFFERENTIATION	17		Rejected!	
GO_REGULATION_OF_CELL_AGING	61		Rejected!	
GO_POSITIVE_REGULATION_OF_CELL_AGING	23		Rejected!	
GO_NEGATIVE_REGULATION_OF_CELL_AGING	29		Rejected!	
GO_NEGATIVE_REGULATION_OF_CHOLESTEROL_EFFLUX	21		Rejected!	
GO_REGULATION_OF_HEART_INDUCTION	8		Rejected!	
GO_PHAGOSOME_MATURATION	48		Rejected!	
GO_PHAGOSOME_ACIDIFICATION	28		Rejected!	
GO_PHAGOSOME_LYSOSOME_FUSION	10		Rejected!	
