NAME	TITLE	SCORE	
DBP	D-box binding PAR bZIP transcription factor [Source:HGNC Symbol;Acc:HGNC:2697]	-0.28841275	
SLC35B1	solute carrier family 35 member B1 [Source:HGNC Symbol;Acc:HGNC:20798]	-0.28935337	
C6orf62	chromosome 6 open reading frame 62 [Source:HGNC Symbol;Acc:HGNC:20998]	-0.28980002	
CHMP4C	charged multivesicular body protein 4C [Source:HGNC Symbol;Acc:HGNC:30599]	-0.29013842	
TMC5	transmembrane channel like 5 [Source:HGNC Symbol;Acc:HGNC:22999]	-0.29108465	
SLC25A37	solute carrier family 25 member 37 [Source:HGNC Symbol;Acc:HGNC:29786]	-0.2913648	
FRK	fyn related Src family tyrosine kinase [Source:HGNC Symbol;Acc:HGNC:3955]	-0.29148287	
ETNK1	ethanolamine kinase 1 [Source:HGNC Symbol;Acc:HGNC:24649]	-0.29187196	
TESK2	testis associated actin remodelling kinase 2 [Source:HGNC Symbol;Acc:HGNC:11732]	-0.2918776	
SLC9A3	solute carrier family 9 member A3 [Source:HGNC Symbol;Acc:HGNC:11073]	-0.2921018	
ANXA4	annexin A4 [Source:HGNC Symbol;Acc:HGNC:542]	-0.2936848	
MALL	mal, T cell differentiation protein like [Source:HGNC Symbol;Acc:HGNC:6818]	-0.29371718	
C11orf24	chromosome 11 open reading frame 24 [Source:HGNC Symbol;Acc:HGNC:1174]	-0.2937829	
AC009542.2	solute carrier family 23 member 4, pseudogene [Source:HGNC Symbol;Acc:HGNC:20602]	-0.2951561	
TUBAL3	tubulin alpha like 3 [Source:HGNC Symbol;Acc:HGNC:23534]	-0.29533765	
PPFIA3	PTPRF interacting protein alpha 3 [Source:HGNC Symbol;Acc:HGNC:9247]	-0.29589784	
SERPINB1	serpin family B member 1 [Source:HGNC Symbol;Acc:HGNC:3311]	-0.29593685	
PLBD1	phospholipase B domain containing 1 [Source:HGNC Symbol;Acc:HGNC:26215]	-0.2963722	
MOCS2	molybdenum cofactor synthesis 2 [Source:HGNC Symbol;Acc:HGNC:7193]	-0.29671147	
GAPDH	glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141]	-0.2972371	
SLC36A1	solute carrier family 36 member 1 [Source:HGNC Symbol;Acc:HGNC:18761]	-0.2976244	
KRT12	keratin 12 [Source:HGNC Symbol;Acc:HGNC:6414]	-0.2980357	
CYB5B	cytochrome b5 type B [Source:HGNC Symbol;Acc:HGNC:24374]	-0.29917428	
MCL1	MCL1 apoptosis regulator, BCL2 family member [Source:HGNC Symbol;Acc:HGNC:6943]	-0.29969686	
BACH1	BTB domain and CNC homolog 1 [Source:HGNC Symbol;Acc:HGNC:935]	-0.29978645	
RHOD	ras homolog family member D [Source:HGNC Symbol;Acc:HGNC:670]	-0.3004327	
PTPRH	protein tyrosine phosphatase receptor type H [Source:HGNC Symbol;Acc:HGNC:9672]	-0.30050075	
GALM	galactose mutarotase [Source:HGNC Symbol;Acc:HGNC:24063]	-0.3009485	
EHD1	EH domain containing 1 [Source:HGNC Symbol;Acc:HGNC:3242]	-0.30133444	
MTMR4	myotubularin related protein 4 [Source:HGNC Symbol;Acc:HGNC:7452]	-0.30156946	
SLC3A2	solute carrier family 3 member 2 [Source:HGNC Symbol;Acc:HGNC:11026]	-0.3020217	
TLE3	TLE family member 3, transcriptional corepressor [Source:HGNC Symbol;Acc:HGNC:11839]	-0.30231774	
TMEM37	transmembrane protein 37 [Source:HGNC Symbol;Acc:HGNC:18216]	-0.3036163	
BCAP31	B cell receptor associated protein 31 [Source:HGNC Symbol;Acc:HGNC:16695]	-0.30363578	
ZMIZ1	zinc finger MIZ-type containing 1 [Source:HGNC Symbol;Acc:HGNC:16493]	-0.3040554	
C2CD2L	C2CD2 like [Source:HGNC Symbol;Acc:HGNC:29000]	-0.3052673	
TPI1	triosephosphate isomerase 1 [Source:HGNC Symbol;Acc:HGNC:12009]	-0.30534834	
RDH16	retinol dehydrogenase 16 [Source:HGNC Symbol;Acc:HGNC:29674]	-0.3054237	
GTPBP2	GTP binding protein 2 [Source:HGNC Symbol;Acc:HGNC:4670]	-0.3067297	
IRS2	insulin receptor substrate 2 [Source:HGNC Symbol;Acc:HGNC:6126]	-0.30751804	
CYP2B6	cytochrome P450 family 2 subfamily B member 6 [Source:HGNC Symbol;Acc:HGNC:2615]	-0.307677	
ADH1B	alcohol dehydrogenase 1B (class I), beta polypeptide [Source:HGNC Symbol;Acc:HGNC:250]	-0.3087039	
SERTAD1	SERTA domain containing 1 [Source:HGNC Symbol;Acc:HGNC:17932]	-0.30906415	
USH1C	USH1 protein network component harmonin [Source:HGNC Symbol;Acc:HGNC:12597]	-0.3091346	
MARCHF6	membrane associated ring-CH-type finger 6 [Source:HGNC Symbol;Acc:HGNC:30550]	-0.30984217	
UBC	ubiquitin C [Source:HGNC Symbol;Acc:HGNC:12468]	-0.3107844	
NOS2	nitric oxide synthase 2 [Source:HGNC Symbol;Acc:HGNC:7873]	-0.31176317	
PHLPP2	PH domain and leucine rich repeat protein phosphatase 2 [Source:HGNC Symbol;Acc:HGNC:29149]	-0.31203476	
ZZEF1	zinc finger ZZ-type and EF-hand domain containing 1 [Source:HGNC Symbol;Acc:HGNC:29027]	-0.31458956	
ZBTB7B	zinc finger and BTB domain containing 7B [Source:HGNC Symbol;Acc:HGNC:18668]	-0.3146824	
MERTK	MER proto-oncogene, tyrosine kinase [Source:HGNC Symbol;Acc:HGNC:7027]	-0.31515068	
SEMA6A	semaphorin 6A [Source:HGNC Symbol;Acc:HGNC:10738]	-0.31550097	
NCKAP5	NCK associated protein 5 [Source:HGNC Symbol;Acc:HGNC:29847]	-0.31611732	
C1orf116	chromosome 1 open reading frame 116 [Source:HGNC Symbol;Acc:HGNC:28667]	-0.31612647	
AP2A2	adaptor related protein complex 2 subunit alpha 2 [Source:HGNC Symbol;Acc:HGNC:562]	-0.31632662	
SLC39A14	solute carrier family 39 member 14 [Source:HGNC Symbol;Acc:HGNC:20858]	-0.31768653	
PPP2R5C	protein phosphatase 2 regulatory subunit B'gamma [Source:HGNC Symbol;Acc:HGNC:9311]	-0.31805453	
PNP	purine nucleoside phosphorylase [Source:HGNC Symbol;Acc:HGNC:7892]	-0.3193697	
ABHD17A	abhydrolase domain containing 17A, depalmitoylase [Source:HGNC Symbol;Acc:HGNC:28756]	-0.319711	
SLC25A3	solute carrier family 25 member 3 [Source:HGNC Symbol;Acc:HGNC:10989]	-0.31996262	
CEACAM18	CEA cell adhesion molecule 18 [Source:HGNC Symbol;Acc:HGNC:31949]	-0.32094178	
SLC52A2	solute carrier family 52 member 2 [Source:HGNC Symbol;Acc:HGNC:30224]	-0.32268673	
PSMB8	proteasome 20S subunit beta 8 [Source:HGNC Symbol;Acc:HGNC:9545]	-0.32282874	
FBP2	fructose-bisphosphatase 2 [Source:HGNC Symbol;Acc:HGNC:3607]	-0.32473138	
TMEM86A	transmembrane protein 86A [Source:HGNC Symbol;Acc:HGNC:26890]	-0.32473773	
PTPRR	protein tyrosine phosphatase receptor type R [Source:HGNC Symbol;Acc:HGNC:9680]	-0.32484943	
SELENOI	selenoprotein I [Source:HGNC Symbol;Acc:HGNC:29361]	-0.32519498	
MT1A	metallothionein 1A [Source:HGNC Symbol;Acc:HGNC:7393]	-0.32618272	
CYB5R3	cytochrome b5 reductase 3 [Source:HGNC Symbol;Acc:HGNC:2873]	-0.32743242	
DGCR6L	DiGeorge syndrome critical region gene 6 like [Source:HGNC Symbol;Acc:HGNC:18551]	-0.3279438	
JUND	JunD proto-oncogene, AP-1 transcription factor subunit [Source:HGNC Symbol;Acc:HGNC:6206]	-0.3327033	
APLP1	amyloid beta precursor like protein 1 [Source:HGNC Symbol;Acc:HGNC:597]	-0.33344656	
MAP2K2	mitogen-activated protein kinase kinase 2 [Source:HGNC Symbol;Acc:HGNC:6842]	-0.33387667	
PRKG2	protein kinase cGMP-dependent 2 [Source:HGNC Symbol;Acc:HGNC:9416]	-0.33396608	
ABHD6	abhydrolase domain containing 6, acylglycerol lipase [Source:HGNC Symbol;Acc:HGNC:21398]	-0.33435857	
CDC42SE2	CDC42 small effector 2 [Source:HGNC Symbol;Acc:HGNC:18547]	-0.33446646	
ADAP1	ArfGAP with dual PH domains 1 [Source:HGNC Symbol;Acc:HGNC:16486]	-0.3347269	
SLC44A4	solute carrier family 44 member 4 [Source:HGNC Symbol;Acc:HGNC:13941]	-0.33511898	
IFT20	intraflagellar transport 20 [Source:HGNC Symbol;Acc:HGNC:30989]	-0.33518162	
IL17RC	interleukin 17 receptor C [Source:HGNC Symbol;Acc:HGNC:18358]	-0.33588058	
CDS1	CDP-diacylglycerol synthase 1 [Source:HGNC Symbol;Acc:HGNC:1800]	-0.33589485	
FCGRT	Fc fragment of IgG receptor and transporter [Source:HGNC Symbol;Acc:HGNC:3621]	-0.3359168	
CPE	carboxypeptidase E [Source:HGNC Symbol;Acc:HGNC:2303]	-0.33604428	
SLC16A10	solute carrier family 16 member 10 [Source:HGNC Symbol;Acc:HGNC:17027]	-0.33632	
SLC25A15	solute carrier family 25 member 15 [Source:HGNC Symbol;Acc:HGNC:10985]	-0.33705688	
NUAK2	NUAK family kinase 2 [Source:HGNC Symbol;Acc:HGNC:29558]	-0.33737898	
LDHA	lactate dehydrogenase A [Source:HGNC Symbol;Acc:HGNC:6535]	-0.3375252	
MALAT1	metastasis associated lung adenocarcinoma transcript 1 [Source:HGNC Symbol;Acc:HGNC:29665]	-0.33794382	
NDFIP2	Nedd4 family interacting protein 2 [Source:HGNC Symbol;Acc:HGNC:18537]	-0.33984813	
FAM102A	family with sequence similarity 102 member A [Source:HGNC Symbol;Acc:HGNC:31419]	-0.34068292	
GPAT3	glycerol-3-phosphate acyltransferase 3 [Source:HGNC Symbol;Acc:HGNC:28157]	-0.34185296	
ANGPTL4	angiopoietin like 4 [Source:HGNC Symbol;Acc:HGNC:16039]	-0.34309465	
FAM234A	family with sequence similarity 234 member A [Source:HGNC Symbol;Acc:HGNC:14163]	-0.34352052	
CDR2	cerebellar degeneration related protein 2 [Source:HGNC Symbol;Acc:HGNC:1799]	-0.34362993	
SLC39A5	solute carrier family 39 member 5 [Source:HGNC Symbol;Acc:HGNC:20502]	-0.34405103	
NR1I2	nuclear receptor subfamily 1 group I member 2 [Source:HGNC Symbol;Acc:HGNC:7968]	-0.34468105	
CROT	carnitine O-octanoyltransferase [Source:HGNC Symbol;Acc:HGNC:2366]	-0.34503347	
HEXB	hexosaminidase subunit beta [Source:HGNC Symbol;Acc:HGNC:4879]	-0.34522647	
REG3G	regenerating family member 3 gamma [Source:HGNC Symbol;Acc:HGNC:29595]	-0.34559828	
BTG2	BTG anti-proliferation factor 2 [Source:HGNC Symbol;Acc:HGNC:1131]	-0.34594762	
ILVBL	ilvB acetolactate synthase like [Source:HGNC Symbol;Acc:HGNC:6041]	-0.3461151	
ANKS4B	ankyrin repeat and sterile alpha motif domain containing 4B [Source:HGNC Symbol;Acc:HGNC:26795]	-0.34711757	
OGDH	oxoglutarate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:8124]	-0.3478245	
NAT8	N-acetyltransferase 8 (putative) [Source:HGNC Symbol;Acc:HGNC:18069]	-0.34895447	
HKDC1	hexokinase domain containing 1 [Source:HGNC Symbol;Acc:HGNC:23302]	-0.34897563	
TSPAN13	tetraspanin 13 [Source:HGNC Symbol;Acc:HGNC:21643]	-0.34963468	
SLC35C2	solute carrier family 35 member C2 [Source:HGNC Symbol;Acc:HGNC:17117]	-0.35056338	
RAPH1	Ras association (RalGDS/AF-6) and pleckstrin homology domains 1 [Source:HGNC Symbol;Acc:HGNC:14436]	-0.35232717	
PKLR	pyruvate kinase L/R [Source:HGNC Symbol;Acc:HGNC:9020]	-0.35259172	
LRRC19	leucine rich repeat containing 19 [Source:HGNC Symbol;Acc:HGNC:23379]	-0.35265476	
PICALM	phosphatidylinositol binding clathrin assembly protein [Source:HGNC Symbol;Acc:HGNC:15514]	-0.35305136	
CMBL	carboxymethylenebutenolidase homolog [Source:HGNC Symbol;Acc:HGNC:25090]	-0.35392538	
PMP22	peripheral myelin protein 22 [Source:HGNC Symbol;Acc:HGNC:9118]	-0.3549881	
ABHD2	abhydrolase domain containing 2, acylglycerol lipase [Source:HGNC Symbol;Acc:HGNC:18717]	-0.355131	
APOL3	apolipoprotein L3 [Source:HGNC Symbol;Acc:HGNC:14868]	-0.35531726	
STARD4	StAR related lipid transfer domain containing 4 [Source:HGNC Symbol;Acc:HGNC:18058]	-0.356914	
KIAA1671	KIAA1671 [Source:HGNC Symbol;Acc:HGNC:29345]	-0.35697272	
AAMDC	adipogenesis associated Mth938 domain containing [Source:HGNC Symbol;Acc:HGNC:30205]	-0.35730302	
S100A10	S100 calcium binding protein A10 [Source:HGNC Symbol;Acc:HGNC:10487]	-0.35787502	
SRXN1	sulfiredoxin 1 [Source:HGNC Symbol;Acc:HGNC:16132]	-0.35882688	
CTSS	cathepsin S [Source:HGNC Symbol;Acc:HGNC:2545]	-0.3589349	
MPP5	membrane palmitoylated protein 5 [Source:HGNC Symbol;Acc:HGNC:18669]	-0.35990265	
GDPD2	glycerophosphodiester phosphodiesterase domain containing 2 [Source:HGNC Symbol;Acc:HGNC:25974]	-0.36140257	
LGALS4	galectin 4 [Source:HGNC Symbol;Acc:HGNC:6565]	-0.36190924	
CYCS	cytochrome c, somatic [Source:HGNC Symbol;Acc:HGNC:19986]	-0.3622224	
FAM98C	family with sequence similarity 98 member C [Source:HGNC Symbol;Acc:HGNC:27119]	-0.3643664	
SYNJ2BP	synaptojanin 2 binding protein [Source:HGNC Symbol;Acc:HGNC:18955]	-0.36562797	
ACBD4	acyl-CoA binding domain containing 4 [Source:HGNC Symbol;Acc:HGNC:23337]	-0.36577794	
LYSMD3	LysM domain containing 3 [Source:HGNC Symbol;Acc:HGNC:26969]	-0.36622074	
MYH14	myosin heavy chain 14 [Source:HGNC Symbol;Acc:HGNC:23212]	-0.3682782	
TCIM	transcriptional and immune response regulator [Source:HGNC Symbol;Acc:HGNC:1357]	-0.36862284	
ARF5	ADP ribosylation factor 5 [Source:HGNC Symbol;Acc:HGNC:658]	-0.36875626	
CKMT1A	creatine kinase, mitochondrial 1A [Source:HGNC Symbol;Acc:HGNC:31736]	-0.36927363	
GPRIN3	GPRIN family member 3 [Source:HGNC Symbol;Acc:HGNC:27733]	-0.37333655	
SPINT1	serine peptidase inhibitor, Kunitz type 1 [Source:HGNC Symbol;Acc:HGNC:11246]	-0.37641835	
REEP6	receptor accessory protein 6 [Source:HGNC Symbol;Acc:HGNC:30078]	-0.3775728	
ABCG8	ATP binding cassette subfamily G member 8 [Source:HGNC Symbol;Acc:HGNC:13887]	-0.37783724	
SLCO2A1	solute carrier organic anion transporter family member 2A1 [Source:HGNC Symbol;Acc:HGNC:10955]	-0.37826908	
MDH2	malate dehydrogenase 2 [Source:HGNC Symbol;Acc:HGNC:6971]	-0.38233584	
OPTN	optineurin [Source:HGNC Symbol;Acc:HGNC:17142]	-0.3826562	
SYNPO	synaptopodin [Source:HGNC Symbol;Acc:HGNC:30672]	-0.38266855	
PDLIM2	PDZ and LIM domain 2 [Source:HGNC Symbol;Acc:HGNC:13992]	-0.38498378	
MKRN1	makorin ring finger protein 1 [Source:HGNC Symbol;Acc:HGNC:7112]	-0.38594761	
MIDN	midnolin [Source:HGNC Symbol;Acc:HGNC:16298]	-0.38639662	
MCFD2	multiple coagulation factor deficiency 2, ER cargo receptor complex subunit [Source:HGNC Symbol;Acc:HGNC:18451]	-0.38718098	
PLAC8	placenta associated 8 [Source:HGNC Symbol;Acc:HGNC:19254]	-0.39095724	
SLC13A1	solute carrier family 13 member 1 [Source:HGNC Symbol;Acc:HGNC:10916]	-0.3910368	
DYRK2	dual specificity tyrosine phosphorylation regulated kinase 2 [Source:HGNC Symbol;Acc:HGNC:3093]	-0.3914427	
OCM2	oncomodulin 2 [Source:HGNC Symbol;Acc:HGNC:34396]	-0.39166397	
DPYD	dihydropyrimidine dehydrogenase [Source:HGNC Symbol;Acc:HGNC:3012]	-0.39204925	
ERBIN	erbb2 interacting protein [Source:HGNC Symbol;Acc:HGNC:15842]	-0.39321113	
TMEM120A	transmembrane protein 120A [Source:HGNC Symbol;Acc:HGNC:21697]	-0.39369044	
SLC7A8	solute carrier family 7 member 8 [Source:HGNC Symbol;Acc:HGNC:11066]	-0.39473948	
PLA2G12B	phospholipase A2 group XIIB [Source:HGNC Symbol;Acc:HGNC:18555]	-0.3953261	
PCYT1A	phosphate cytidylyltransferase 1, choline, alpha [Source:HGNC Symbol;Acc:HGNC:8754]	-0.3953559	
TENT5A	terminal nucleotidyltransferase 5A [Source:HGNC Symbol;Acc:HGNC:18345]	-0.39541784	
ORMDL3	ORMDL sphingolipid biosynthesis regulator 3 [Source:HGNC Symbol;Acc:HGNC:16038]	-0.39556646	
IL18	interleukin 18 [Source:HGNC Symbol;Acc:HGNC:5986]	-0.3961675	
AQP1	aquaporin 1 (Colton blood group) [Source:HGNC Symbol;Acc:HGNC:633]	-0.39645097	
MAPK13	mitogen-activated protein kinase 13 [Source:HGNC Symbol;Acc:HGNC:6875]	-0.39706653	
ENTPD7	ectonucleoside triphosphate diphosphohydrolase 7 [Source:HGNC Symbol;Acc:HGNC:19745]	-0.39792323	
MTCO2P12	MT-CO2 pseudogene 12 [Source:HGNC Symbol;Acc:HGNC:52028]	-0.39851844	
PITPNA	phosphatidylinositol transfer protein alpha [Source:HGNC Symbol;Acc:HGNC:9001]	-0.39873794	
DBI	diazepam binding inhibitor, acyl-CoA binding protein [Source:HGNC Symbol;Acc:HGNC:2690]	-0.39878705	
LAMP1	lysosomal associated membrane protein 1 [Source:HGNC Symbol;Acc:HGNC:6499]	-0.39935827	
PTTG1IP	PTTG1 interacting protein [Source:HGNC Symbol;Acc:HGNC:13524]	-0.40042993	
CASP7	caspase 7 [Source:HGNC Symbol;Acc:HGNC:1508]	-0.40100458	
NAPRT	nicotinate phosphoribosyltransferase [Source:HGNC Symbol;Acc:HGNC:30450]	-0.4010884	
FAM8A1	family with sequence similarity 8 member A1 [Source:HGNC Symbol;Acc:HGNC:16372]	-0.40138608	
LPCAT3	lysophosphatidylcholine acyltransferase 3 [Source:HGNC Symbol;Acc:HGNC:30244]	-0.40167943	
NAIP	NLR family apoptosis inhibitory protein [Source:HGNC Symbol;Acc:HGNC:7634]	-0.40200067	
TBX3	T-box transcription factor 3 [Source:HGNC Symbol;Acc:HGNC:11602]	-0.40207437	
KCNK5	potassium two pore domain channel subfamily K member 5 [Source:HGNC Symbol;Acc:HGNC:6280]	-0.4027066	
SEC23A	Sec23 homolog A, COPII coat complex component [Source:HGNC Symbol;Acc:HGNC:10701]	-0.4033789	
CTSZ	cathepsin Z [Source:HGNC Symbol;Acc:HGNC:2547]	-0.40432936	
PHETA1	PH domain containing endocytic trafficking adaptor 1 [Source:HGNC Symbol;Acc:HGNC:26509]	-0.40528426	
WSB1	WD repeat and SOCS box containing 1 [Source:HGNC Symbol;Acc:HGNC:19221]	-0.40553185	
ALDH1A1	aldehyde dehydrogenase 1 family member A1 [Source:HGNC Symbol;Acc:HGNC:402]	-0.40646785	
CRYL1	crystallin lambda 1 [Source:HGNC Symbol;Acc:HGNC:18246]	-0.40770715	
GLOD5	glyoxalase domain containing 5 [Source:HGNC Symbol;Acc:HGNC:33358]	-0.408051	
LPGAT1	lysophosphatidylglycerol acyltransferase 1 [Source:HGNC Symbol;Acc:HGNC:28985]	-0.40831235	
AGPAT2	1-acylglycerol-3-phosphate O-acyltransferase 2 [Source:HGNC Symbol;Acc:HGNC:325]	-0.4084446	
FLVCR1	FLVCR heme transporter 1 [Source:HGNC Symbol;Acc:HGNC:24682]	-0.40926766	
MYO5B	myosin VB [Source:HGNC Symbol;Acc:HGNC:7603]	-0.41042325	
DNAJB9	DnaJ heat shock protein family (Hsp40) member B9 [Source:HGNC Symbol;Acc:HGNC:6968]	-0.4106278	
SLC6A20	solute carrier family 6 member 20 [Source:HGNC Symbol;Acc:HGNC:30927]	-0.41085267	
CUBN	cubilin [Source:HGNC Symbol;Acc:HGNC:2548]	-0.410957	
HERPUD1	homocysteine inducible ER protein with ubiquitin like domain 1 [Source:HGNC Symbol;Acc:HGNC:13744]	-0.41104743	
ARG2	arginase 2 [Source:HGNC Symbol;Acc:HGNC:664]	-0.41166577	
GNG12	G protein subunit gamma 12 [Source:HGNC Symbol;Acc:HGNC:19663]	-0.41306973	
SMLR1	small leucine rich protein 1 [Source:HGNC Symbol;Acc:HGNC:44670]	-0.4139033	
B4GALNT1	beta-1,4-N-acetyl-galactosaminyltransferase 1 [Source:HGNC Symbol;Acc:HGNC:4117]	-0.4140789	
NET1	neuroepithelial cell transforming 1 [Source:HGNC Symbol;Acc:HGNC:14592]	-0.41459987	
EFNA1	ephrin A1 [Source:HGNC Symbol;Acc:HGNC:3221]	-0.4163109	
ERBB3	erb-b2 receptor tyrosine kinase 3 [Source:HGNC Symbol;Acc:HGNC:3431]	-0.4166356	
BMP2	bone morphogenetic protein 2 [Source:HGNC Symbol;Acc:HGNC:1069]	-0.4169149	
ID3	inhibitor of DNA binding 3, HLH protein [Source:HGNC Symbol;Acc:HGNC:5362]	-0.418046	
NUCB1	nucleobindin 1 [Source:HGNC Symbol;Acc:HGNC:8043]	-0.41952688	
EPS8	epidermal growth factor receptor pathway substrate 8 [Source:HGNC Symbol;Acc:HGNC:3420]	-0.42088804	
EXOC3L4	exocyst complex component 3 like 4 [Source:HGNC Symbol;Acc:HGNC:20120]	-0.42164776	
C11orf86	chromosome 11 open reading frame 86 [Source:HGNC Symbol;Acc:HGNC:34442]	-0.42257372	
HEPH	hephaestin [Source:HGNC Symbol;Acc:HGNC:4866]	-0.42583513	
NR1D1	nuclear receptor subfamily 1 group D member 1 [Source:HGNC Symbol;Acc:HGNC:7962]	-0.4268522	
TRIM5	tripartite motif containing 5 [Source:HGNC Symbol;Acc:HGNC:16276]	-0.42770427	
GLUD1	glutamate dehydrogenase 1 [Source:HGNC Symbol;Acc:HGNC:4335]	-0.42835015	
C11orf54	chromosome 11 open reading frame 54 [Source:HGNC Symbol;Acc:HGNC:30204]	-0.43136972	
CD82	CD82 molecule [Source:HGNC Symbol;Acc:HGNC:6210]	-0.43178174	
SLC26A3	solute carrier family 26 member 3 [Source:HGNC Symbol;Acc:HGNC:3018]	-0.43301103	
SLC52A3	solute carrier family 52 member 3 [Source:HGNC Symbol;Acc:HGNC:16187]	-0.43308735	
SERF2	small EDRK-rich factor 2 [Source:HGNC Symbol;Acc:HGNC:10757]	-0.43369156	
POR	cytochrome p450 oxidoreductase [Source:HGNC Symbol;Acc:HGNC:9208]	-0.43731257	
ATL2	atlastin GTPase 2 [Source:HGNC Symbol;Acc:HGNC:24047]	-0.44048858	
ARL4A	ADP ribosylation factor like GTPase 4A [Source:HGNC Symbol;Acc:HGNC:695]	-0.4415556	
IER5	immediate early response 5 [Source:HGNC Symbol;Acc:HGNC:5393]	-0.44224536	
SLC16A5	solute carrier family 16 member 5 [Source:HGNC Symbol;Acc:HGNC:10926]	-0.44239932	
HLA-DQB2	major histocompatibility complex, class II, DQ beta 2 [Source:HGNC Symbol;Acc:HGNC:4945]	-0.44290105	
C9orf64	chromosome 9 open reading frame 64 [Source:HGNC Symbol;Acc:HGNC:28144]	-0.44379988	
FUCA2	alpha-L-fucosidase 2 [Source:HGNC Symbol;Acc:HGNC:4008]	-0.44388902	
APOE	apolipoprotein E [Source:HGNC Symbol;Acc:HGNC:613]	-0.44462	
DNPEP	aspartyl aminopeptidase [Source:HGNC Symbol;Acc:HGNC:2981]	-0.4489926	
PPP1R14D	protein phosphatase 1 regulatory inhibitor subunit 14D [Source:HGNC Symbol;Acc:HGNC:14953]	-0.44912937	
STAP2	signal transducing adaptor family member 2 [Source:HGNC Symbol;Acc:HGNC:30430]	-0.45330712	
TSC22D3	TSC22 domain family member 3 [Source:HGNC Symbol;Acc:HGNC:3051]	-0.45608267	
CAT	catalase [Source:HGNC Symbol;Acc:HGNC:1516]	-0.45757863	
PCYT2	phosphate cytidylyltransferase 2, ethanolamine [Source:HGNC Symbol;Acc:HGNC:8756]	-0.45829022	
MYO7B	myosin VIIB [Source:HGNC Symbol;Acc:HGNC:7607]	-0.4593654	
FOSL2	FOS like 2, AP-1 transcription factor subunit [Source:HGNC Symbol;Acc:HGNC:3798]	-0.4607945	
TLE5	TLE family member 5, transcriptional modulator [Source:HGNC Symbol;Acc:HGNC:307]	-0.4620644	
RNF152	ring finger protein 152 [Source:HGNC Symbol;Acc:HGNC:26811]	-0.46218675	
PSME2	proteasome activator subunit 2 [Source:HGNC Symbol;Acc:HGNC:9569]	-0.46413153	
SEC24A	SEC24 homolog A, COPII coat complex component [Source:HGNC Symbol;Acc:HGNC:10703]	-0.46445605	
CYP4B1	cytochrome P450 family 4 subfamily B member 1 [Source:HGNC Symbol;Acc:HGNC:2644]	-0.46471107	
MAN1A1	mannosidase alpha class 1A member 1 [Source:HGNC Symbol;Acc:HGNC:6821]	-0.46580932	
PANK3	pantothenate kinase 3 [Source:HGNC Symbol;Acc:HGNC:19365]	-0.46617997	
HCFC1R1	host cell factor C1 regulator 1 [Source:HGNC Symbol;Acc:HGNC:21198]	-0.4711775	
BST1	bone marrow stromal cell antigen 1 [Source:HGNC Symbol;Acc:HGNC:1118]	-0.47192022	
CLRN3	clarin 3 [Source:HGNC Symbol;Acc:HGNC:20795]	-0.47207308	
CS	citrate synthase [Source:HGNC Symbol;Acc:HGNC:2422]	-0.4729225	
SLC2A5	solute carrier family 2 member 5 [Source:HGNC Symbol;Acc:HGNC:11010]	-0.4733029	
VDR	vitamin D receptor [Source:HGNC Symbol;Acc:HGNC:12679]	-0.47473845	
XPNPEP1	X-prolyl aminopeptidase 1 [Source:HGNC Symbol;Acc:HGNC:12822]	-0.47551483	
CRACD	capping protein inhibiting regulator of actin dynamics [Source:HGNC Symbol;Acc:HGNC:29219]	-0.47618705	
SGPL1	sphingosine-1-phosphate lyase 1 [Source:HGNC Symbol;Acc:HGNC:10817]	-0.47687897	
LYPLA1	lysophospholipase 1 [Source:HGNC Symbol;Acc:HGNC:6737]	-0.4776335	
TMEM45B	transmembrane protein 45B [Source:HGNC Symbol;Acc:HGNC:25194]	-0.47980407	
GDPD1	glycerophosphodiester phosphodiesterase domain containing 1 [Source:HGNC Symbol;Acc:HGNC:20883]	-0.48338974	
GABARAP	GABA type A receptor-associated protein [Source:HGNC Symbol;Acc:HGNC:4067]	-0.48452288	
PRR13	proline rich 13 [Source:HGNC Symbol;Acc:HGNC:24528]	-0.48562914	
SLC7A7	solute carrier family 7 member 7 [Source:HGNC Symbol;Acc:HGNC:11065]	-0.4856833	
TM4SF20	transmembrane 4 L six family member 20 [Source:HGNC Symbol;Acc:HGNC:26230]	-0.49011827	
XPNPEP2	X-prolyl aminopeptidase 2 [Source:HGNC Symbol;Acc:HGNC:12823]	-0.491201	
SMIM22	small integral membrane protein 22 [Source:HGNC Symbol;Acc:HGNC:48329]	-0.49176896	
TMEM59	transmembrane protein 59 [Source:HGNC Symbol;Acc:HGNC:1239]	-0.4937062	
SLC30A10	solute carrier family 30 member 10 [Source:HGNC Symbol;Acc:HGNC:25355]	-0.49431515	
NUDT4	nudix hydrolase 4 [Source:HGNC Symbol;Acc:HGNC:8051]	-0.49454755	
ABCG2	ATP binding cassette subfamily G member 2 (Junior blood group) [Source:HGNC Symbol;Acc:HGNC:74]	-0.49532685	
PLIN3	perilipin 3 [Source:HGNC Symbol;Acc:HGNC:16893]	-0.49662173	
TGFBI	transforming growth factor beta induced [Source:HGNC Symbol;Acc:HGNC:11771]	-0.49811292	
